id,tag
136220,DT
136221,NN
136222,NNP
136223,CC
136224,JJ
136225,JJ
136226,NN
136227,NNS
136228,IN
136229,VBP
136230,DT
136231,NN
136232,TO
136233,JJ
136234,NNS
136235,CC
136236,VBP
136237,RB
136238,RB
136239,VB
136240,JJ
136241,NNS
136242,.
136243,NNP
136244,NNP
136245,:
136246,CD
136247,CD
136248,NN
136249,.
136250,DT
136251,JJ
136252,NN
136253,IN
136254,JJ
136255,NNS
136256,IN
136257,JJ
136258,NNP
136259,NN
136260,NN
136261,JJ
136262,NNS
136263,.
136264,JJ
136265,NNS
136266,:
136267,CD
136268,CD
136269,NN
136270,JJ
136271,","
136272,CD
136273,CD
136274,NN
136275,JJ
136276,","
136277,CD
136278,CD
136279,NN
136280,IN
136281,VBG
136282,NN
136283,","
136284,CD
136285,CD
136286,NN
136287,VBN
136288,.
136289,NNP
136290,VBD
136291,IN
136292,JJ
136293,NNS
136294,IN
136295,JJ
136296,NN
136297,IN
136298,NNS
136299,IN
136300,$
136301,CD
136302,CD
136303,CC
136304,JJR
136305,O
136306,.
136307,NN
136308,:
136309,NNP
136310,NNP
136311,(
136312,NNP
136313,.
136314,)
136315,NNP
136316,.
136317,NNP
136318,NNP
136319,:
136320,CD
136321,NN
136322,.
136323,DT
136324,NN
136325,IN
136326,NNS
136327,TO
136328,NN
136329,NNS
136330,IN
136331,DT
136332,NNP
136333,NNP
136334,NNP
136335,NNP
136336,NNP
136337,.
136338,NNP
136339,NNP
136340,:
136341,CD
136342,CD
136343,NN
136344,TO
136345,CD
136346,NN
136347,.
136348,DT
136349,NN
136350,IN
136351,NNS
136352,TO
136353,NNS
136354,IN
136355,NN
136356,NN
136357,NN
136358,.
136359,NNP
136360,NNP
136361,VBD
136362,RB
136363,IN
136364,NNP
136365,NNPS
136366,NNP
136367,NNP
136368,:
136369,CD
136370,NN
136371,CD
136372,TO
136373,CD
136374,NNS
136375,:
136376,CD
136377,NN
136378,CD
136379,TO
136380,CD
136381,NNS
136382,:
136383,CD
136384,NN
136385,CD
136386,TO
136387,CD
136388,NNS
136389,:
136390,CD
136391,NN
136392,CD
136393,TO
136394,CD
136395,NNS
136396,:
136397,CD
136398,NN
136399,CD
136400,TO
136401,CD
136402,NNS
136403,:
136404,CD
136405,NN
136406,CD
136407,TO
136408,CD
136409,NNS
136410,:
136411,CD
136412,NN
136413,CD
136414,TO
136415,CD
136416,NNS
136417,.
136418,JJ
136419,NN
136420,:
136421,JJ
136422,JJ
136423,NNS
136424,VBN
136425,IN
136426,NNS
136427,IN
136428,JJ
136429,NNS
136430,IN
136431,NNS
136432,IN
136433,$
136434,CD
136435,:
136436,CD
136437,NN
136438,CD
136439,NNS
136440,:
136441,CD
136442,NN
136443,CD
136444,NNS
136445,:
136446,CD
136447,NN
136448,O
136449,CD
136450,NNS
136451,.
136452,NNS
136453,IN
136454,NNP
136455,:
136456,CD
136457,NN
136458,CD
136459,NN
136460,:
136461,CD
136462,NN
136463,CD
136464,NNS
136465,:
136466,CD
136467,NN
136468,CD
136469,NNS
136470,:
136471,CD
136472,NN
136473,CD
136474,NNS
136475,:
136476,CD
136477,NN
136478,CD
136479,NN
136480,.
136481,NNP
136482,IN
136483,JJ
136484,NNS
136485,VBN
136486,IN
136487,JJ
136488,NNP
136489,NNP
136490,NNS
136491,IN
136492,JJ
136493,JJ
136494,NNS
136495,IN
136496,JJ
136497,NNS
136498,","
136499,RB
136500,IN
136501,NNS
136502,IN
136503,$
136504,CD
136505,CD
136506,CC
136507,JJR
136508,.
136509,DT
136510,NN
136511,NN
136512,VBZ
136513,$
136514,CD
136515,.
136516,NNP
136517,NNS
136518,IN
136519,DT
136520,JJ
136521,NN
136522,:
136523,CD
136524,NN
136525,CD
136526,NN
136527,:
136528,CD
136529,NN
136530,CD
136531,NNS
136532,:
136533,CD
136534,NN
136535,CD
136536,NNS
136537,.
136538,NNS
136539,NNS
136540,:
136541,CD
136542,NN
136543,CD
136544,NNS
136545,:
136546,CD
136547,NN
136548,CD
136549,NNS
136550,:
136551,CD
136552,NN
136553,CD
136554,NNS
136555,:
136556,CD
136557,NN
136558,CD
136559,NNS
136560,:
136561,CD
136562,NN
136563,CD
136564,NNS
136565,:
136566,CD
136567,NN
136568,CD
136569,NNS
136570,.
136571,NNP
136572,","
136573,JJ
136574,NN
136575,NN
136576,NNS
136577,RB
136578,VBG
136579,DT
136580,NN
136581,NN
136582,.
136583,VBN
136584,O
136585,JJ
136586,NNS
136587,:
136588,CD
136589,CD
136590,NN
136591,TO
136592,CD
136593,CD
136594,NN
136595,CD
136596,NN
136597,:
136598,CD
136599,CD
136600,NN
136601,TO
136602,CD
136603,CD
136604,NN
136605,CD
136606,NNS
136607,:
136608,CD
136609,CD
136610,NN
136611,TO
136612,CD
136613,CD
136614,NN
136615,CD
136616,NNS
136617,:
136618,CD
136619,CD
136620,NN
136621,TO
136622,CD
136623,CD
136624,NN
136625,CD
136626,NNS
136627,:
136628,CD
136629,CD
136630,NN
136631,TO
136632,CD
136633,CD
136634,NN
136635,CD
136636,NNS
136637,:
136638,CD
136639,CD
136640,NN
136641,TO
136642,CD
136643,CD
136644,NN
136645,CD
136646,NNS
136647,.
136648,VBN
136649,JJ
136650,NNP
136651,NNPS
136652,(
136653,NNP
136654,)
136655,:
136656,CD
136657,CD
136658,NN
136659,CD
136660,NN
136661,:
136662,CD
136663,CD
136664,NN
136665,CD
136666,NNS
136667,:
136668,CD
136669,CD
136670,NN
136671,CD
136672,NNS
136673,:
136674,CD
136675,CD
136676,NN
136677,CD
136678,NN
136679,.
136680,DT
136681,NN
136682,IN
136683,NN
136684,VBN
136685,NNS
136686,IN
136687,NN
136688,NNS
136689,IN
136690,DT
136691,NNP
136692,NN
136693,VBN
136694,IN
136695,NNS
136696,IN
136697,CD
136698,JJ
136699,NNS
136700,.
136701,JJ
136702,JJ
136703,NNS
136704,:
136705,NNP
136706,CD
136707,NN
136708,:
136709,NNP
136710,CD
136711,NN
136712,:
136713,NNP
136714,CD
136715,NN
136716,:
136717,NNP
136718,CD
136719,NN
136720,:
136721,NNP
136722,CD
136723,NN
136724,.
136725,NNP
136726,NN
136727,NNS
136728,VBP
136729,RB
136730,RB
136731,JJ
136732,:
136733,VBG
136734,NNS
136735,VBP
136736,RB
136737,IN
136738,NN
136739,.
136740,NNP
136741,NNPS
136742,:
136743,NNS
136744,IN
136745,DT
136746,NNP
136747,","
136748,NNP
136749,CD
136750,","
136751,CD
136752,","
136753,NN
136754,IN
136755,JJ
136756,NNP
136757,NN
136758,NNS
136759,","
136760,VBN
136761,IN
136762,DT
136763,NN
136764,IN
136765,NN
136766,NN
136767,IN
136768,NNS
136769,IN
136770,$
136771,CD
136772,TO
136773,$
136774,CD
136775,CD
136776,:
136777,CD
136778,NN
136779,","
136780,CD
136781,NNS
136782,:
136783,CD
136784,NN
136785,","
136786,CD
136787,NNS
136788,.
136789,JJ
136790,NNP
136791,NNP
136792,NNP
136793,NNP
136794,.
136795,(
136796,NNP
136797,NNP
136798,)
136799,:
136800,VBN
136801,NNS
136802,IN
136803,JJ
136804,NN
136805,NNS
136806,IN
136807,NN
136808,IN
136809,CD
136810,NN
136811,CD
136812,NN
136813,","
136814,JJ
136815,JJ
136816,NN
136817,NNS
136818,:
136819,CD
136820,NN
136821,","
136822,CD
136823,NN
136824,NN
136825,VBD
136826,JJ
136827,JJ
136828,NN
136829,NNS
136830,.
136831,NNP
136832,:
136833,NNP
136834,NNPS
136835,NNP
136836,.
136837,JJ
136838,NNP
136839,NNP
136840,NNP
136841,(
136842,NNP
136843,NNP
136844,)
136845,:
136846,VBN
136847,NNS
136848,IN
136849,CD
136850,NN
136851,NN
136852,NNS
136853,IN
136854,NN
136855,IN
136856,CD
136857,NNS
136858,(
136859,VBN
136860,IN
136861,NN
136862,)
136863,CD
136864,NN
136865,","
136866,JJ
136867,JJ
136868,JJ
136869,NN
136870,:
136871,CD
136872,NN
136873,","
136874,CD
136875,NN
136876,VBD
136877,JJ
136878,JJ
136879,NN
136880,NNS
136881,.
136882,NNP
136883,:
136884,NNP
136885,NNPS
136886,NNP
136887,.
136888,NNP
136889,NNP
136890,NNP
136891,NNPS
136892,NNP
136893,:
136894,CD
136895,NN
136896,.
136897,JJ
136898,NN
136899,NN
136900,IN
136901,NN
136902,IN
136903,NNS
136904,IN
136905,DT
136906,JJ
136907,CD
136908,NNS
136909,:
136910,RB
136911,DT
136912,NN
136913,IN
136914,JJ
136915,NNS
136916,.
136917,NNP
136918,NNP
136919,VBD
136920,PRP
136921,VBD
136922,DT
136923,NN
136924,IN
136925,NNP
136926,NNP
136927,NNPS
136928,NNP
136929,TO
136930,VB
136931,NN
136932,NNS
136933,IN
136934,NNP
136935,POS
136936,JJ
136937,NN
136938,.
136939,NNP
136940,NNP
136941,","
136942,VBD
136943,RB
136944,DT
136945,NN
136946,","
136947,VBZ
136948,NNP
136949,POS
136950,NN
136951,IN
136952,DT
136953,JJ
136954,NN
136955,IN
136956,JJ
136957,NN
136958,VBN
136959,NN
136960,","
136961,CC
136962,NNP
136963,","
136964,NNS
136965,.
136966,NNP
136967,","
136968,VBN
136969,IN
136970,NNP
136971,NNP
136972,","
136973,NNP
136974,","
136975,VBZ
136976,DT
136977,NN
136978,NN
136979,IN
136980,JJ
136981,NNS
136982,IN
136983,PRP$
136984,CD
136985,NN
136986,IN
136987,NNS
136988,DT
136989,NN
136990,IN
136991,JJ
136992,JJ
136993,NNS
136994,.
136995,IN
136996,DT
136997,NN
136998,","
136999,NNP
137000,MD
137001,VB
137002,$
137003,CD
137004,CD
137005,TO
137006,VB
137007,DT
137008,CD
137009,NN
137010,NN
137011,IN
137012,NNP
137013,","
137014,DT
137015,NN
137016,IN
137017,NN
137018,IN
137019,NNS
137020,CC
137021,NNS
137022,.
137023,NNP
137024,","
137025,VBN
137026,IN
137027,NNP
137028,","
137029,NNP
137030,","
137031,MD
137032,VB
137033,PRP$
137034,JJ
137035,NNS
137036,TO
137037,NNP
137038,","
137039,VBG
137040,NNS
137041,DT
137042,NN
137043,TO
137044,VB
137045,JJ
137046,JJ
137047,NNS
137048,IN
137049,DT
137050,JJ
137051,NN
137052,NN
137053,IN
137054,DT
137055,NN
137056,RB
137057,.
137058,RB
137059,VBD
137060,PRP
137061,VBZ
137062,TO
137063,VB
137064,DT
137065,NN
137066,IN
137067,JJ
137068,NNS
137069,.
137070,PRP
137071,VBD
137072,TO
137073,VB
137074,PRP$
137075,NNS
137076,IN
137077,VBG
137078,PRP$
137079,JJ
137080,NN
137081,NN
137082,.
137083,NNP
137084,NNP
137085,","
137086,WDT
137087,VBZ
137088,TO
137089,VB
137090,PRP$
137091,NN
137092,IN
137093,DT
137094,JJ
137095,CC
137096,JJ
137097,NNS
137098,","
137099,VBD
137100,PRP
137101,VBD
137102,DT
137103,NN
137104,CC
137105,NN
137106,NNS
137107,NN
137108,IN
137109,RB
137110,VBN
137111,NNP
137112,NNPS
137113,NNP
137114,IN
137115,$
137116,CD
137117,CD
137118,.
137119,RB
137120,VBD
137121,PRP
137122,VBZ
137123,DT
137124,NN
137125,TO
137126,VB
137127,``
137128,JJ
137129,NNS
137130,NN
137131,CC
137132,TO
137133,VB
137134,DT
137135,JJ
137136,NN
137137,TO
137138,PRP$
137139,NNS
137140,IN
137141,CD
137142,CC
137143,IN
137144,.
137145,''
137146,IN
137147,CD
137148,DT
137149,NNP
137150,NN
137151,VBD
137152,$
137153,CD
137154,CD
137155,","
137156,CC
137157,CD
137158,NNS
137159,DT
137160,NN
137161,","
137162,IN
137163,NN
137164,IN
137165,$
137166,CD
137167,CD
137168,.
137169,NNP
137170,VBD
137171,DT
137172,NN
137173,VBZ
137174,IN
137175,DT
137176,NN
137177,NN
137178,NNP
137179,CC
137180,NNS
137181,DT
137182,JJ
137183,CC
137184,JJ
137185,NNS
137186,.
137187,NNP
137188,NN
137189,","
137190,VBN
137191,IN
137192,NNP
137193,NNP
137194,","
137195,VBD
137196,NNS
137197,IN
137198,JJR
137199,IN
137200,$
137201,CD
137202,CD
137203,IN
137204,DT
137205,JJ
137206,NN
137207,VBD
137208,NNP
137209,CD
137210,","
137211,NNP
137212,VBD
137213,.
137214,NNP
137215,NNP
137216,NNP
137217,","
137218,DT
137219,JJ
137220,JJ
137221,NN
137222,CC
137223,NN
137224,NNS
137225,VBG
137226,NN
137227,","
137228,VBD
137229,NNP
137230,NNP
137231,NNP
137232,IN
137233,DT
137234,NNP
137235,VBZ
137236,VBN
137237,RP
137238,DT
137239,CD
137240,NN
137241,NN
137242,IN
137243,DT
137244,NN
137245,.
137246,VBN
137247,NNP
137248,","
137249,DT
137250,NNP
137251,NN
137252,","
137253,VBD
137254,NNP
137255,VBD
137256,RB
137257,VBN
137258,``
137259,DT
137260,JJ
137261,IN
137262,CD
137263,NN
137264,''
137265,IN
137266,NNP
137267,IN
137268,RB
137269,CD
137270,NNS
137271,.
137272,NNP
137273,NNP
137274,NN
137275,VBD
137276,RB
137277,VBN
137278,NNP
137279,IN
137280,PRP$
137281,NN
137282,IN
137283,VBG
137284,DT
137285,NN
137286,","
137287,PRP
137288,VBD
137289,.
137290,VBN
137291,","
137292,WDT
137293,JJ
137294,NN
137295,VBD
137296,PRP$
137297,JJ
137298,NNP
137299,NN
137300,CC
137301,NN
137302,NNS
137303,IN
137304,DT
137305,IN
137306,NNP
137307,NNP
137308,NNP
137309,","
137310,VBZ
137311,VBN
137312,VBN
137313,IN
137314,NNS
137315,IN
137316,DT
137317,JJ
137318,NN
137319,IN
137320,NNP
137321,NNP
137322,IN
137323,JJ
137324,NNS
137325,.
137326,NNP
137327,RB
137328,VBZ
137329,CD
137330,NN
137331,IN
137332,NNP
137333,.
137334,NNP
137335,","
137336,WDT
137337,VBZ
137338,DT
137339,NNP
137340,NN
137341,IN
137342,NN
137343,NNS
137344,","
137345,VBD
137346,DT
137347,CD
137348,NN
137349,NN
137350,IN
137351,JJ
137352,NN
137353,TO
137354,#
137355,CD
137356,CD
137357,(
137358,$
137359,CD
137360,CD
137361,)
137362,IN
137363,DT
137364,JJ
137365,NN
137366,.
137367,NNP
137368,NNP
137369,NNP
137370,VBD
137371,PRP
137372,VBD
137373,DT
137374,JJ
137375,NN
137376,TO
137377,VB
137378,PRP$
137379,NNPS
137380,POS
137381,NNP
137382,NNP
137383,TO
137384,RB
137385,VBN
137386,NNP
137387,NNP
137388,IN
137389,NNP
137390,NNP
137391,","
137392,NNP
137393,.
137394,NNS
137395,VBD
137396,RB
137397,VBN
137398,","
137399,CC
137400,DT
137401,NNP
137402,NNPS
137403,NN
137404,VBD
137405,DT
137406,NN
137407,NNP
137408,NNP
137409,MD
137410,VB
137411,IN
137412,DT
137413,NN
137414,VBZ
137415,``
137416,DT
137417,JJ
137418,JJR
137419,IN
137420,VBN
137421,IN
137422,DT
137423,NN
137424,","
137425,CC
137426,DT
137427,NN
137428,VBD
137429,VBN
137430,VBG
137431,$
137432,CD
137433,CD
137434,TO
137435,$
137436,CD
137437,CD
137438,.
137439,NNP
137440,NNP
137441,NN
137442,VBZ
137443,IN
137444,NNP
137445,NNP
137446,CC
137447,NNP
137448,NNP
137449,NNP
137450,.
137451,NNP
137452,NNP
137453,","
137454,WDT
137455,VBZ
137456,VBN
137457,IN
137458,NNP
137459,NNP
137460,","
137461,NNP
137462,","
137463,VBD
137464,DT
137465,NN
137466,VBZ
137467,DT
137468,RB
137469,VBN
137470,NN
137471,TO
137472,VB
137473,PRP
137474,IN
137475,PRP$
137476,NN
137477,CC
137478,NN
137479,NNS
137480,NNS
137481,.
137482,DT
137483,NN
137484,POS
137485,VBG
137486,NN
137487,VBZ
137488,DT
137489,NN
137490,CC
137491,NN
137492,IN
137493,NN
137494,CC
137495,NNS
137496,NNS
137497,IN
137498,JJ
137499,CC
137500,NN
137501,NNS
137502,.
137503,VBG
137504,DT
137505,$
137506,CD
137507,CD
137508,NN
137509,IN
137510,JJ
137511,NNS
137512,","
137513,JJ
137514,NNP
137515,NNP
137516,NNP
137517,VBD
137518,DT
137519,NN
137520,IN
137521,PRP$
137522,JJ
137523,NN
137524,VBD
137525,NNP
137526,CD
137527,.
137528,NNP
137529,NN
137530,IN
137531,JJ
137532,NNP
137533,NNP
137534,","
137535,DT
137536,NN
137537,IN
137538,VBG
137539,NNS
137540,CC
137541,NN
137542,NNS
137543,VBD
137544,PRP
137545,VBD
137546,DT
137547,JJ
137548,NN
137549,IN
137550,$
137551,CD
137552,CD
137553,","
137554,CC
137555,CD
137556,NNS
137557,DT
137558,NN
137559,","
137560,VBN
137561,IN
137562,JJ
137563,NN
137564,IN
137565,$
137566,CD
137567,CD
137568,","
137569,CC
137570,CD
137571,NNS
137572,DT
137573,NN
137574,","
137575,DT
137576,NN
137577,RBR
137578,.
137579,VBG
137580,NN
137581,VBD
137582,CD
137583,NN
137584,TO
137585,$
137586,CD
137587,CD
137588,IN
137589,$
137590,CD
137591,CD
137592,IN
137593,DT
137594,JJ
137595,NN
137596,.
137597,DT
137598,NN
137599,VBD
137600,DT
137601,$
137602,CD
137603,CD
137604,NN
137605,VBD
137606,VBN
137607,TO
137608,VB
137609,NN
137610,IN
137611,DT
137612,NN
137613,IN
137614,NN
137615,VBN
137616,TO
137617,NNP
137618,NNP
137619,IN
137620,DT
137621,IN
137622,DT
137623,JJ
137624,NN
137625,NNS
137626,PRP
137627,VBZ
137628,.
137629,NNP
137630,NN
137631,RB
137632,VBD
137633,NNS
137634,VBN
137635,IN
137636,DT
137637,JJ
137638,NN
137639,CC
137640,NN
137641,IN
137642,DT
137643,JJ
137644,NN
137645,IN
137646,NN
137647,VBD
137648,VBN
137649,RB
137650,IN
137651,DT
137652,JJ
137653,NN
137654,VBD
137655,NNP
137656,CD
137657,.
137658,NNP
137659,NNP
137660,NN
137661,VBD
137662,CD
137663,NNS
137664,NN
137665,TO
137666,VB
137667,IN
137668,$
137669,CD
137670,DT
137671,NN
137672,IN
137673,NNP
137674,NNP
137675,NNP
137676,NNP
137677,JJ
137678,NN
137679,.
137680,NNP
137681,NNP
137682,(
137683,NNPS
137684,)
137685,NNP
137686,","
137687,DT
137688,JJ
137689,NN
137690,NN
137691,","
137692,VBD
137693,DT
137694,NN
137695,IN
137696,DT
137697,JJ
137698,NN
137699,TO
137700,VB
137701,RP
137702,PRP$
137703,NN
137704,NNS
137705,IN
137706,DT
137707,NN
137708,.
137709,DT
137710,JJ
137711,NN
137712,MD
137713,VB
137714,DT
137715,IN
137716,NNP
137717,NNP
137718,POS
137719,NN
137720,CC
137721,NN
137722,NNS
137723,IN
137724,DT
137725,NN
137726,NN
137727,RB
137728,IN
137729,DT
137730,VBN
137731,IN
137732,DT
137733,NNP
137734,.
137735,NNP
137736,NNPS
137737,VBD
137738,DT
137739,JJ
137740,NN
137741,","
137742,WDT
137743,MD
137744,VB
137745,NNS
137746,JJ
137747,IN
137748,JJ
137749,NNS
137750,CC
137751,NNP
137752,POS
137753,NN
137754,","
137755,MD
137756,VB
137757,JJ
137758,NNS
137759,IN
137760,JJR
137761,IN
137762,#
137763,CD
137764,CD
137765,(
137766,$
137767,CD
137768,CD
137769,)
137770,CC
137771,NN
137772,NN
137773,IN
137774,JJR
137775,IN
137776,#
137777,CD
137778,CD
137779,(
137780,$
137781,CD
137782,CD
137783,)
137784,.
137785,``
137786,DT
137787,JJ
137788,NN
137789,MD
137790,VB
137791,NNP
137792,NNP
137793,TO
137794,VB
137795,RB
137796,IN
137797,NNS
137798,IN
137799,JJ
137800,NN
137801,IN
137802,DT
137803,NNS
137804,","
137805,''
137806,VBD
137807,NNP
137808,NNP
137809,","
137810,NN
137811,NN
137812,CC
137813,NN
137814,NN
137815,NN
137816,.
137817,JJ
137818,NN
137819,","
137820,NNP
137821,NNP
137822,VBD
137823,TO
137824,VB
137825,PRP$
137826,JJ
137827,NN
137828,NNS
137829,TO
137830,NNP
137831,NNP
137832,NNP
137833,IN
137834,#
137835,CD
137836,CD
137837,.
137838,NNP
137839,NNP
137840,NN
137841,RB
137842,VBZ
137843,VBG
137844,NN
137845,IN
137846,NNP
137847,.
137848,DT
137849,VBZ
137850,DT
137851,NN
137852,IN
137853,NN
137854,NN
137855,VBZ
137856,VBN
137857,VBG
137858,IN
137859,IN
137860,DT
137861,NN
137862,IN
137863,PRP
137864,VBZ
137865,VBG
137866,TO
137867,VB
137868,DT
137869,NN
137870,.
137871,DT
137872,JJS
137873,JJ
137874,NN
137875,MD
137876,VB
137877,DT
137878,JJ
137879,NN
137880,NNS
137881,.
137882,DT
137883,NNP
137884,NN
137885,POS
137886,``
137887,NN
137888,''
137889,VBD
137890,VBG
137891,IN
137892,DT
137893,NN
137894,IN
137895,DT
137896,NN
137897,VBN
137898,IN
137899,VBG
137900,DT
137901,NN
137902,POS
137903,NN
137904,","
137905,NNP
137906,NNP
137907,","
137908,VBD
137909,RB
137910,JJ
137911,TO
137912,NNP
137913,.
137914,NNP
137915,IN
137916,DT
137917,","
137918,NNP
137919,NNP
137920,VBD
137921,NNP
137922,NNP
137923,VBN
137924,CC
137925,PRP$
137926,NN
137927,VBN
137928,.
137929,VBN
137930,NNP
137931,VBZ
137932,IN
137933,NN
137934,IN
137935,NNS
137936,IN
137937,PRP
137938,VBD
137939,DT
137940,NN
137941,","
137942,VBN
137943,IN
137944,DT
137945,NNP
137946,NNP
137947,NN
137948,NN
137949,RBR
137950,DT
137951,NN
137952,","
137953,WDT
137954,VBD
137955,PRP
137956,DT
137957,NN
137958,JJ
137959,IN
137960,CD
137961,NNS
137962,IN
137963,NN
137964,IN
137965,DT
137966,NN
137967,TO
137968,``
137969,NN
137970,","
137971,JJ
137972,CC
137973,JJ
137974,''
137975,DT
137976,NN
137977,NN
137978,.
137979,NNP
137980,NNP
137981,NN
137982,VBZ
137983,RB
137984,VB
137985,RB
137986,IN
137987,DT
137988,JJ
137989,IN
137990,NN
137991,CC
137992,NN
137993,IN
137994,NN
137995,IN
137996,NNP
137997,WRB
137998,NNP
137999,VBZ
138000,VBG
138001,DT
138002,NN
138003,.
138004,NNP
138005,DT
138006,NN
138007,NNP
138008,NNP
138009,VBZ
138010,VBN
138011,NN
138012,JJ
138013,","
138014,PRP
138015,MD
138016,VB
138017,IN
138018,PRP
138019,VBZ
138020,RP
138021,IN
138022,NN
138023,IN
138024,DT
138025,NN
138026,IN
138027,NN
138028,NNS
138029,IN
138030,DT
138031,JJ
138032,NNS
138033,VBD
138034,IN
138035,DT
138036,JJ
138037,DT
138038,NNS
138039,IN
138040,NN
138041,IN
138042,VBG
138043,NNP
138044,NNP
138045,.
138046,NNP
138047,VBZ
138048,VBN
138049,JJ
138050,JJ
138051,NNS
138052,NN
138053,RB
138054,IN
138055,DT
138056,NNP
138057,NNP
138058,NNP
138059,VBD
138060,PRP
138061,DT
138062,``
138063,JJ
138064,","
138065,JJ
138066,NN
138067,''
138068,IN
138069,NNP
138070,POS
138071,NNS
138072,IN
138073,JJ
138074,NN
138075,","
138076,DT
138077,NNP
138078,NN
138079,DT
138080,NN
138081,NN
138082,TO
138083,VB
138084,NNP
138085,POS
138086,``
138087,NNP
138088,NNP
138089,''
138090,IN
138091,NNP
138092,CC
138093,VB
138094,``
138095,JJ
138096,CC
138097,JJ
138098,''
138099,NNS
138100,WDT
138101,MD
138102,VB
138103,NNP
138104,NNP
138105,POS
138106,NN
138107,IN
138108,NNP
138109,.
138110,NNP
138111,NNS
138112,VBP
138113,VBN
138114,IN
138115,NNP
138116,CD
138117,.
138118,NNP
138119,NNP
138120,","
138121,NNP
138122,NNP
138123,","
138124,NN
138125,IN
138126,NNP
138127,NNP
138128,NNP
138129,","
138130,DT
138131,NNP
138132,JJ
138133,JJ
138134,NN
138135,NN
138136,","
138137,VBD
138138,NNP
138139,TO
138140,VB
138141,IN
138142,DT
138143,JJ
138144,NN
138145,NN
138146,.
138147,NNP
138148,VBD
138149,NNP
138150,NNP
138151,","
138152,NN
138153,IN
138154,O
138155,DT
138156,NN
138157,VBN
138158,IN
138159,VBG
138160,JJ
138161,NN
138162,","
138163,CC
138164,VBD
138165,IN
138166,NNP
138167,NNP
138168,VBD
138169,RB
138170,JJ
138171,TO
138172,NNP
138173,CC
138174,RB
138175,VBD
138176,VBD
138177,PRP$
138178,NNS
138179,IN
138180,NN
138181,.
138182,IN
138183,NNP
138184,NNP
138185,POS
138186,NN
138187,VBD
138188,VBN
138189,IN
138190,CD
138191,JJ
138192,NNS
138193,","
138194,NNP
138195,NNP
138196,VBD
138197,JJ
138198,NNS
138199,VBD
138200,IN
138201,PRP$
138202,NNS
138203,","
138204,NN
138205,CC
138206,NN
138207,.
138208,VBN
138209,NNP
138210,VBD
138211,VBN
138212,CC
138213,VBN
138214,IN
138215,IN
138216,DT
138217,NNS
138218,WRB
138219,PRP
138220,VBD
138221,TO
138222,NNP
138223,DT
138224,NN
138225,.
138226,CC
138227,DT
138228,NN
138229,NNP
138230,CC
138231,DT
138232,NNS
138233,NNP
138234,IN
138235,NNP
138236,IN
138237,DT
138238,NNP
138239,VBP
138240,VBD
138241,NNP
138242,NNP
138243,POS
138244,NN
138245,.
138246,NNP
138247,NNP
138248,POS
138249,NN
138250,VBZ
138251,DT
138252,JJS
138253,IN
138254,DT
138255,NN
138256,IN
138257,NNS
138258,IN
138259,VB
138260,TO
138261,VB
138262,NNP
138263,POS
138264,NNS
138265,.
138266,DT
138267,NNP
138268,NNP
138269,CC
138270,NNP
138271,NNS
138272,VBP
138273,VBG
138274,NNS
138275,.
138276,NNP
138277,NNP
138278,VBZ
138279,IN
138280,DT
138281,NN
138282,IN
138283,VBG
138284,NN
138285,NNS
138286,CC
138287,RB
138288,VBG
138289,PRP$
138290,NNS
138291,IN
138292,DT
138293,JJ
138294,NNS
138295,.
138296,PRP
138297,RB
138298,VBZ
138299,DT
138300,NN
138301,TO
138302,VB
138303,IN
138304,NN
138305,IN
138306,NNP
138307,.
138308,NN
138309,CC
138310,DT
138311,JJ
138312,NN
138313,MD
138314,VB
138315,IN
138316,NNP
138317,NNP
138318,CC
138319,PRP$
138320,JJ
138321,NNS
138322,VB
138323,VBN
138324,CC
138325,IN
138326,DT
138327,NNP
138328,NN
138329,POS
138330,VBZ
138331,VB
138332,JJ
138333,IN
138334,NNP
138335,NNP
138336,NN
138337,VBZ
138338,NN
138339,NNS
138340,IN
138341,DT
138342,NNS
138343,.
138344,NN
138345,NNS
138346,NNS
138347,RB
138348,VBD
138349,DT
138350,NN
138351,IN
138352,DT
138353,NN
138354,NN
138355,VBG
138356,PRP$
138357,NN
138358,NNP
138359,.
138360,NNP
